metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,138.785000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,3804.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,161.665000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg_2.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,5981.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg_2.jpg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_gg_2.jpg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,161.744000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/loader.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237574,12105.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/loader.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/loader.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,161.881000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb_2.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,5441.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb_2.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/img_login_fb_2.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,169.678000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---3.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,32172.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---3.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---3.png,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,170.883000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---1%20(1).png,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,39431.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---1%20(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---1%20(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,169.401000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---2.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,46249.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---2.png,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---2.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,195.486000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=search.default,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,2179.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=search.default,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=search.default,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,312.817000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=user.captcha,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237574,1679.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=user.captcha,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/ajax?api=user.captcha,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237574,313.501000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_1.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,1303.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_1.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_1.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,172.105000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/hsk/menu-category-nuoc-hoa-0407.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237574,58673.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/hsk/menu-category-nuoc-hoa-0407.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/hsk/menu-category-nuoc-hoa-0407.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,67.930000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-roman.var.woff2?v=3.19,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1722237574,227507.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-roman.var.woff2?v=3.19,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-roman.var.woff2?v=3.19,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,364.405000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/graphics/icon_maker_green.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,713.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/graphics/icon_maker_green.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn//images/graphics/icon_maker_green.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,365.861000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_3.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237575,1177.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_3.svg,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_3.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,366.436000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_store.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,1251.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_store.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/icon_header_store.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237574,187.196000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/fonts/fontawesome-webfont.woff2?v=4.4.0,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,71054.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/fonts/fontawesome-webfont.woff2?v=4.4.0,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/fonts/fontawesome-webfont.woff2?v=4.4.0,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,318.381000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/back_200x200.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,1296.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/back_200x200.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/back_200x200.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,318.229000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/cart_top.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,1688.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/cart_top.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/wap-static/images/graphics/cart_top.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,245.988000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_hamber.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237575,968.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_hamber.svg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/v3/css/images/icons/icon_hamber.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,367.616000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hsk-icon-clinic-deal.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,5583.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hsk-icon-clinic-deal.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hsk-icon-clinic-deal.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,319.333000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bannercate1.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,33576.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bannercate1.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bannercate1.png,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1722237574,319.254000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---4.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,53841.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---4.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---4.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,319.326000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---5(1).png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1722237574,50084.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---5(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---5(1).png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1722237574,319.423000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---6(1).png,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_received,1722237574,56168.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---6(1).png,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---6(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237574,318.592000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---8.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237574,57599.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---8.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/210-x-400---8.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237574,319.160000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bac%20si2%20(1).png,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1722237574,25987.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bac%20si2%20(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,h2,ui,,200,,,https://hasaki.vn/img/banner/bac%20si2%20(1).png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,376.884000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/plugin_chat/live/ecomInit.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1722237575,896.000000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/plugin_chat/live/ecomInit.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://wsc.hasaki.vn/plugin_chat/live/ecomInit.js,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_sent,1722237575,398.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=auth.getSessionIdChat,,
browser_http_req_duration,1722237574,186.262000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-italic.var.woff2?v=3.19,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237574,245363.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-italic.var.woff2?v=3.19,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1722237574,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/css/inter_font/Inter-italic.var.woff2?v=3.19,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,386.819000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_app_store.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,7327.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_app_store.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_app_store.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,386.976000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/QRCode_App.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,15470.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/QRCode_App.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/QRCode_App.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1722237575,387.027000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_google_play.jpg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,8692.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_google_play.jpg,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/img_google_play.jpg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,374.531000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-number-1.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,5432.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-number-1.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-number-1.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1722237575,398.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=messages.message,,
browser_data_sent,1722237575,398.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=auth.checkLogin,,
browser_data_sent,1722237575,442.000000,,,,,,POST,,,ui,,,,,https://beta.hasaki.vn/ajax?api=cart.getCart,,
browser_data_sent,1722237575,1065.000000,,,,,,POST,,,ui,,,,,https://beta.hasaki.vn/ajax?api=tracking.send,,
browser_data_sent,1722237575,398.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=campaign.getTopBarBanner,,
browser_http_req_duration,1722237575,394.005000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/loadding_hasaki.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1722237575,8289.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/loadding_hasaki.png,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1722237575,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://beta.hasaki.vn/images/graphics/loadding_hasaki.png,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_duration,1722237575,387.025000,,,,,,GET,,h2,ui,,200,,,https://media.hcdn.vn/hsk/icon/hasaki-cam-nang.png,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
